,Currency,Timestamp,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),n-payments,n-transactions-excluding-popular,blocks-size,utxo-count,estimated-transaction-volume,n-transactions,market-price,total-bitcoins,transaction-fees,output-volume,n-transactions-total,difficulty,cost-per-transaction,n-unique-addresses,miners-revenue
1434,BTC,2017-09-04,4593.1825,4672.56875,4749.02875,4481.5225,,,,,330742.39975931,,,,,,,,,561329.0,
1435,BTC,2017-09-05,4160.535,4593.1825,4594.5775,4037.49875,,,132285.86823,,,277948.0,,,281.90480312,,251961553.0,,,,12122198.042234
1436,BTC,2017-09-06,4517.57,4160.535,4529.58875,4111.97124,,264180.0,,,,,,,,2520446.76902914,,903315386418.9009,,,
1437,BTC,2017-09-07,4543.1025,4517.57,4666.46625,4517.57,,,,,272879.75232820003,,,,,,,,,526960.0,
1438,BTC,2017-09-08,4628.6025,4543.1025,4691.97999,4506.6625,,,132725.330135,,,279488.0,,,217.76572461,,252772597.0,,,,11151766.5641362
1439,BTC,2017-09-09,4280.975,4628.6025,4698.73125,4151.6425,,208197.0,,,,,,,,1849746.79844101,,922724699725.0,,,
1440,BTC,2017-09-10,4194.21875,4280.975,4394.51624,4161.9725,,,,,202860.71804224,,,,,,,,,412030.0,
1441,BTC,2017-09-11,4307.82625,4194.21875,4334.5075,3976.46125,,,133117.0232,,,253492.0,,,159.73383041,,253462800.0,,,,9856433.08844799
1442,BTC,2017-09-12,4295.76124,4307.82625,4310.79125,4108.475,,245104.0,,,,,,,,2430941.86072369,,922724699725.0,,,
1443,BTC,2017-09-13,3944.58375,4295.76124,4368.22,3944.58375,,,,,255582.04009185,,,,,,,,,543778.0,
1444,BTC,2017-09-14,3817.0575,3944.58375,4053.3225,3766.36,,,133530.285179,,,268068.0,,,153.73503588,,254235242.0,,,,8831890.22231134
1445,BTC,2017-09-15,3358.10875,3817.0575,3896.7925,3209.43875,,277657.0,,,,,,,,3534612.48517032,,922724699725.0,,,
1446,BTC,2017-09-16,3772.68375,3358.10875,3806.57875,2951.1525,,,,,202940.90150365,,,,,,,,,486763.0,
1447,BTC,2017-09-17,3608.595,3772.68375,3874.62625,3551.75875,,,133940.70213,,,197683.0,,,99.41066001,,255023773.0,,,,8420246.46027889
1448,BTC,2017-09-18,3764.6175,3608.595,3803.4125,3484.80125,,210114.0,,,,,,,,2333957.29425109,,1052185622754.52,,,
1449,BTC,2017-09-19,3976.3875,3764.6175,4080.4975,3753.3775,,,,,219483.42236296,,,,,,,,,578179.0,
1450,BTC,2017-09-20,3863.18625,3976.3875,4026.57,3847.35375,,,134308.131467,,,235723.0,,,146.40700953,,255723565.0,,,,6356831.37323994
1451,BTC,2017-09-21,3827.685,3863.18625,4021.46,3813.225,,244380.0,,,,,,,,1932727.58934147,,1103400932964.0,,,
1452,BTC,2017-09-22,3690.99125,3827.685,3890.98,3584.59125,,,,,198889.92837967,,,,,,,,,515184.0,
1453,BTC,2017-09-23,3612.1625,3690.99125,3748.705,3519.07125,,,134665.429696,,,203861.0,,,99.6958580500001,,256441730.0,,,,8189263.43790887
1454,BTC,2017-09-24,3772.8475,3612.1625,3810.5375,3612.1625,,178847.0,,,,,,,,1119276.97011702,,1103400932964.0,,,
1455,BTC,2017-09-25,3753.435,3772.8475,3775.7775,3627.52625,,,,,260299.47485558,,,,,,,,,505249.0,
1456,BTC,2017-09-26,3920.99125,3753.435,3970.2575,3752.46875,,,134980.073748,,,263648.0,,,150.08561133,,257058048.0,,,,7447375.63477086
1457,BTC,2017-09-27,3939.515,3920.99125,3968.53625,3865.23125,,245436.0,,,,,,,,2168984.57933854,,1103400932964.0,,,
1458,BTC,2017-09-28,4220.28,3939.515,4228.085,3930.91125,,,,,201759.27584294,,,,,,,,,561793.0,
1459,BTC,2017-09-29,4062.20375,4220.28,4278.77625,4027.04125,,,135387.03925899998,,,254438.0,,,115.33216245,,257855129.0,,,,9243216.05366442
1460,BTC,2017-09-30,4207.825,4062.20375,4227.43875,4035.7075,,204213.0,,,,,,,,1660940.9198602,,1103400932964.0,,,
1461,BTC,2017-10-01,4300.55125,4207.825,4366.805,4205.00375,,,,,115004.84406595,,,,,,,,,416590.0,
1462,BTC,2017-10-02,4414.1775,4300.55125,4431.32125,4261.34624,,,135754.92388800002,,,295002.0,,,180.47323995,,258526322.0,,,,9042032.79197735
1463,BTC,2017-10-03,4424.4725,4414.1775,4462.00625,4376.085,,270946.0,,,,,,,,1622695.28263549,,1123863285132.0,,,
1464,BTC,2017-10-04,4307.555,4424.4725,4426.06125,4246.29,,,,,143963.04255248,,,,,,,,,496068.0,
1465,BTC,2017-10-05,4186.78374,4307.555,4345.28374,4179.41875,,,136177.654458,,,273243.0,,,160.34424031,,259335557.0,,,,7562750.52994914
1466,BTC,2017-10-06,4325.23625,4186.78374,4355.89375,4150.7575,,273619.0,,,,,,,,1383027.02614635,,1123863285132.0,,,
1467,BTC,2017-10-07,4370.16875,4325.23625,4417.45125,4316.85999,,,,,126918.99479697,,,,,,,,,505785.0,
1468,BTC,2017-10-08,4446.17249,4370.16875,4461.66,4330.28374,,,136583.440305,,,238385.0,,,111.79647505,,260122493.0,,,,10982026.6986365
1469,BTC,2017-10-09,4624.34875,4446.17249,4625.22,4419.19375,,288111.0,,,,,,,,2564018.8772409,,1123863285132.0,,,
1470,BTC,2017-10-10,4789.30125,4624.34875,4870.04125,4554.0275,,,,,246216.25034833,,,,,,,,,613364.0,
1471,BTC,2017-10-11,4741.70875,4789.30125,4909.18124,4726.28,,,137025.228419,,,292459.0,,,148.17289183,,260962901.0,,,,9171956.33224448
1472,BTC,2017-10-12,4858.60499,4741.70875,4882.695,4730.87875,,282915.0,,,,,,,,1979554.76639701,,1123863285132.0,,,
1473,BTC,2017-10-13,5728.5475,4858.60499,5856.09875,4843.695,,,,,260863.15328562,,,,,,,,,660222.0,
1474,BTC,2017-10-14,5666.97875,5728.5475,5813.26875,5432.3525,,,137455.496538,,,293140.0,,,227.59563891,,261858188.0,,,,11510644.7555848
1475,BTC,2017-10-15,5779.07375,5666.97875,5844.77125,5570.04,,275556.0,,,,,,,,1324663.96362474,,1182954806242.91,,,
1476,BTC,2017-10-16,5607.01,5779.07375,5796.2425,5439.9825,,,,,202116.52169284,,,,,,,,,643476.0,
1477,BTC,2017-10-17,5643.55375,5607.01,5789.795,5569.3075,,,137933.776718,,,334438.0,,,209.13726138,,262749769.0,,,,13032444.825660499
1478,BTC,2017-10-18,5495.03875,5643.55375,5685.35,5461.02625,,319822.0,,,,,,,,2154353.26190078,,1196792694098.0,,,
1479,BTC,2017-10-19,5627.08625,5495.03875,5639.68625,5109.7,,,,,253935.69140686,,,,,,,,,692419.0,
1480,BTC,2017-10-20,5686.52625,5627.08625,5735.155,5544.70375,,,138426.175924,,,312409.0,,,161.97244556,,263770410.0,,,,13887260.4956728
1481,BTC,2017-10-21,6098.115,5686.52625,6112.18875,5611.1175,,303876.0,,,,,,,,1562588.59974058,,1196792694098.0,,,
1482,BTC,2017-10-22,5949.07875,6098.115,6183.9825,5886.65125,,,,,168512.11438167,,,,,,,,,573815.0,
1483,BTC,2017-10-23,5969.795,5949.07875,6031.74625,5733.01875,,,138945.69675,,,316096.0,,,185.64433949,,264683511.0,,,,13668326.7206145
1484,BTC,2017-10-24,5649.005,5969.795,6050.20375,5564.77375,,334582.0,,,,,,,,2586032.1080847,,1196792694098.0,,,
1485,BTC,2017-10-25,5550.85875,5649.005,5769.27,5374.5975,,,,,377358.75696255,,,,,,,,,636265.0,
1486,BTC,2017-10-26,5776.87875,5550.85875,5784.57625,5430.75,,,139465.43586,,,265827.0,,,112.65051758,,265661480.0,,,,14196709.0848065
1487,BTC,2017-10-27,5923.70625,5776.87875,5995.92625,5695.33125,,239768.0,,,,,,,,2003977.22489857,,1452839779145.0,,,
1488,BTC,2017-10-28,5737.1025,5923.70625,5926.64,5691.7575,,,,,111884.72022889,,,,,,,,,440634.0,
1489,BTC,2017-10-29,5741.7225,5737.1025,5806.9225,5667.34875,,,139790.309702,,,334025.0,,,278.85712501,,266383322.0,,,,13129615.2522256
1490,BTC,2017-10-30,6151.325,5741.7225,6306.5775,5733.85625,,305616.0,,,,,,,,1855584.22744584,,1452839779145.0,,,
1491,BTC,2017-10-31,6130.56375,6151.325,6218.48875,6026.68875,,,,,249278.91610362,,,,,,,,,611388.0,
1492,BTC,2017-11-01,6424.515,6130.56375,6458.26625,6089.47375,,,140241.345441,,,351529.0,,,296.93760422,,267310740.0,,,,14990408.232631698
1493,BTC,2017-11-02,6879.365,6424.515,6922.9,6357.91,,329152.0,,,,,,,,2251378.16500269,,1452839779145.0,,,
1494,BTC,2017-11-03,7199.2375,6879.365,7355.35,6798.3975,,,,,232550.41125658,,,,,,,,,670963.0,
1495,BTC,2017-11-04,7210.46875,7199.2375,7454.03875,6994.8775,,,140684.293949,,,294121.0,,,273.249729,,268281249.0,,,,14231239.161802499
1496,BTC,2017-11-05,7376.7425,7210.46875,7503.71875,7100.51125,,243071.0,,,224625.31895901,,,,,6077425.12154975,,1452839779145.0,,608698.0,
1497,BTC,2017-11-06,7231.93,7376.7425,7601.535,7202.47125,,,141103.955453,,,335636.0,,,294.12731396,,269098994.0,,,,15916555.6435329
1498,BTC,2017-11-07,7123.89375,7231.93,7423.05875,6932.42875,,288774.0,,,,,,,,4267323.33496847,,1452839779145.0,,,
1499,BTC,2017-11-08,7356.50625,7123.89375,7377.9625,6978.5875,,,,,326073.31205169,,,,,,,,,727946.0,
1500,BTC,2017-11-09,7342.82375,7356.50625,7879.06,7095.42375,,,141568.734187,,,271745.0,,,319.97295719,,270075705.0,,,,12713071.4989362
1501,BTC,2017-11-10,7250.77,7342.82375,7439.385,7058.35125,,191618.0,,,,,,,,1676042.19348702,,1364422081125.0,,,
1502,BTC,2017-11-11,6773.695,7250.77,7305.295,6422.975,,,,,321684.77094307,,,,,,,,,463412.0,
1503,BTC,2017-11-12,6075.30125,6773.695,6806.04375,6062.08625,,,141863.659105,,,309299.0,,,783.38626441,,270728389.0,,,,16209519.4612957
1504,BTC,2017-11-13,5969.13,6075.30125,6466.46,5507.29,,261563.0,,,,,,,,3861149.03692856,,1364422081125.0,,,
1505,BTC,2017-11-14,6666.27125,5969.13,6770.37,5949.5025,,,,,322615.3394105,,,,,,,,,709294.0,
1506,BTC,2017-11-15,6867.42625,6666.27125,6910.2475,6442.4,,,142300.093687,,,310396.0,,,502.64025918,,271631544.0,,,,17978355.3482826
1507,BTC,2017-11-16,7259.3,6867.42625,7336.80125,6798.9325,,286083.0,,,,,,,,3818219.59308754,,1364422081125.0,,,
1508,BTC,2017-11-17,7924.1825,7259.3,7998.39625,7172.755,,,,,255756.04465647,,,,,,,,,614840.0,
1509,BTC,2017-11-18,7598.2775,7924.1825,7984.68375,7460.11125,,,142770.711308,,,264855.0,,,247.44354414,,272519017.0,,,,17836891.9126454
1510,BTC,2017-11-19,7787.45625,7598.2775,7848.94125,7546.33375,,326795.0,,,,,,,,4224222.22523215,,1364422081125.0,,,
1511,BTC,2017-11-20,7954.7675,7787.45625,8101.91,7678.375,,,,,321615.07547251,,,,,,,,,753814.0,
1512,BTC,2017-11-21,7879.06,7954.7675,8286.17375,7818.5025,,,143298.579685,,,312033.0,,,256.40318228,,273491904.0,,,,17481272.6055298
1513,BTC,2017-11-22,8150.6325,7879.06,8362.3025,7828.535,,338456.0,,,,,,,,3406958.99050022,,1364422081125.0,,,
1514,BTC,2017-11-23,8208.75375,8150.6325,8294.495,8095.08125,,,,,328804.47481222,,,,,,,,,698359.0,
1515,BTC,2017-11-24,8094.445,8208.75375,8264.3875,7892.68,,,143778.40118699998,,,336689.0,,,195.63976527,,274461282.0,,,,18139440.136098
1516,BTC,2017-11-25,8190.87125,8094.445,8333.17375,8025.19625,,317735.0,,,,,,,,2050315.30767253,,1347001430558.0,,,
1517,BTC,2017-11-26,8851.305,8190.87125,8909.31,8190.87125,,,,,351226.30299864,,,,,,,,,829651.0,
1518,BTC,2017-11-27,9573.9675,8851.305,9682.10125,8834.3875,,,144279.372952,,,365977.0,,,245.23091351,,275506669.0,,,,21683705.0389404
1519,BTC,2017-11-28,9713.09625,9573.9675,9743.12375,9382.13125,,382774.0,,,,,,,,3262042.94240384,,1347001430558.0,,,
1520,BTC,2017-11-29,10295.6225,9713.09625,10358.30625,9690.33375,,,,,345966.65062485,,,,,,,,,851420.0,
1521,BTC,2017-11-30,10542.6625,10295.6225,11377.33375,9290.29625,,,144807.724271,,,412908.0,,,247.0519056,,276655859.0,,,,25856448.1705625
1522,BTC,2017-12-01,9706.10375,10542.6625,10681.85125,9021.848740000001,,296727.0,,,,,,,,2142790.41723758,,1347001430558.0,,,
1523,BTC,2017-12-02,10923.20125,9706.10375,11082.27,9421.456240000001,,,,,182266.08985881,,,,,,,,,762993.0,
1524,BTC,2017-12-03,10973.54375,10923.20125,11156.145,10705.129990000001,,,145354.358646,,,400686.0,,,226.11990963,,277747090.0,,,,28891001.9578248
1525,BTC,2017-12-04,11382.20875,10973.54375,11831.5125,10495.5625,,378024.0,,,,,,,,3015982.76508624,,1347001430558.0,,,
1526,BTC,2017-12-05,11597.23125,11382.20875,11662.84375,10875.71375,,,,,269015.19583246,,,,,,,,,978252.0,
1527,BTC,2017-12-06,12230.365,11597.23125,12273.54,11473.50875,,,145935.272358,,,374917.0,,,364.60560502,,278997634.0,,,,34256501.8456203
1528,BTC,2017-12-07,13734.52,12230.365,14097.04,12152.1075,,371809.0,,,,,,,,2492427.01359836,,1590896927258.0,,,
1529,BTC,2017-12-08,16403.42125,13734.52,17153.94125,13731.82,,,,,257593.7812414,,,,,,,,,877575.0,
1530,BTC,2017-12-09,15732.1,16403.42125,16590.21375,13963.52875,,,146441.07643800002,,,341420.0,,,458.10029691,,280160964.0,,,,38120250.2377464
1531,BTC,2017-12-10,13152.52875,15732.1,15859.42375,13152.52875,,357068.0,,,,,,,,2687922.7701092004,,1590896927258.0,,,
1532,BTC,2017-12-11,16299.2975,13152.52875,16587.8425,13152.52875,,,,,335114.23015342,,,,,,,,,867772.0,
1533,BTC,2017-12-12,16374.8975,16299.2975,17382.638740000002,16031.4475,,,146961.280045,,,424579.0,,,604.2979452000001,,281243773.0,,,,50475052.9011524
1534,BTC,2017-12-13,16678.28749,16374.8975,17615.4725,16259.2775,,470650.0,,,,,,,,2943542.64672682,,1590896927258.0,,,
1535,BTC,2017-12-14,16246.13875,16678.28749,17335.73125,15799.8675,,,,,238357.18688361,,,,,,,,,942514.0,
1536,BTC,2017-12-15,17221.65125,16246.13875,17583.2,16152.01375,,,147529.374879,,,364222.0,,,534.01138337,,282565792.0,,,,49815223.7422835
1537,BTC,2017-12-16,17436.5975,17221.65125,17872.555,16999.70375,,375878.0,,,,,,,,2389062.95524273,,1590896927258.0,,,
1538,BTC,2017-12-17,19166.978740000002,17436.5975,19521.7825,17436.5975,,,,,258704.36227449,,,,,,,,,922524.0,
1539,BTC,2017-12-18,18640.2625,19166.978740000002,19783.20625,18094.19374,,,148092.334806,,,378622.0,,,662.59550536,,283715925.0,,,,44228748.1746236
1540,BTC,2017-12-19,18984.7675,18640.2625,19227.0825,18329.145,,352242.0,,,,,,,,2227875.17809013,,1873105475221.0,,,
1541,BTC,2017-12-20,16862.57125,18984.7675,18984.7675,15577.7425,,,,,231461.81000439,,,,,,,,,840740.0,
1542,BTC,2017-12-21,16925.0175,16862.57125,17822.56625,15683.86125,,,148523.738766,,,380648.0,,,1495.94647734,,284800994.0,,,,48973790.4176209
1543,BTC,2017-12-22,14182.46499,16925.0175,17301.21125,13077.93666,,290746.0,,,,,,,,1781229.26358255,,1873105475221.0,,,
1544,BTC,2017-12-23,14694.5825,14182.46499,14976.25625,10834.94375,,,,,182640.77134053,,,,,,,,,652210.0,
1545,BTC,2017-12-24,14103.21875,14694.5825,15704.34625,13483.4575,,,148997.57684000002,,,228926.0,,,689.39441204,,285768307.0,,,,33837650.8285438
1546,BTC,2017-12-25,13387.34875,14103.21875,14489.48375,12508.425,,232606.0,,,,,,,,2185221.9005926996,,1873105475221.0,,,
1547,BTC,2017-12-26,14652.3675,13387.34875,14670.675,13196.82625,,,,,304698.55649499997,,,,,,,,,749192.0,
1548,BTC,2017-12-27,15846.07375,14652.3675,16079.32375,14553.87375,,,149455.153988,,,305053.0,,,785.83389168,,286552442.0,,,,37806663.783278205
1549,BTC,2017-12-28,14362.40375,15846.07375,16476.18,13935.615,,337150.0,,,,,,,,2311057.65922861,,1873105475221.0,,,
1550,BTC,2017-12-29,14867.5725,14362.40375,14997.83375,13498.77875,,,,,298339.39351421,,,,,,,,,815100.0,
1551,BTC,2017-12-30,13643.695,14867.5725,15076.0625,13406.67125,,,149941.738091,,,290422.0,,,545.14452622,,287555016.0,,,,34803527.147065505
1552,BTC,2017-12-31,13062.145,13643.695,13826.04125,12182.52375,491807.0,231679.0,,,,,,,,1683244.82942741,,1922580604979.83,,,
1553,BTC,2018-01-01,13439.4175,13062.145,14213.44125,12587.60375,688547.0,,,,240354.96060218,,,,,,,,,850802.0,
1554,BTC,2018-01-02,13337.62125,13439.4175,13892.2425,12859.8025,740803.0,,150451.629839,,,395963.0,,,749.68547259,,288429056.0,,,,41037010.8705439
1555,BTC,2018-01-03,14881.545,13337.62125,15216.75625,12955.965,860628.0,402643.0,,,,,,,,2737825.46133858,,1931136454487.0,,,
1556,BTC,2018-01-04,15104.45,14881.545,15394.98625,14588.595,732750.0,,,,300697.15059168,,,,,,,,,888403.0,
1557,BTC,2018-01-05,14953.8525,15104.45,15194.40625,14225.16625,745243.0,,150950.682578,,,358847.0,,,694.47790564,,289592587.0,,,,46563789.976097204
1558,BTC,2018-01-06,16576.69625,14953.8525,17118.35625,14816.50875,722274.0,352796.0,,,,,,,,2757179.42461305,,1931136454487.0,,,
1559,BTC,2018-01-07,16735.10625,16576.69625,17211.92375,16254.94875,746807.0,,,,267166.4271006,,,,,,,,,895997.0,
1560,BTC,2018-01-08,15632.41125,16735.10625,16861.20875,15546.415,756350.0,,151471.960884,,,360265.0,,,752.4182028,,290665709.0,,,,43234479.1223377
1561,BTC,2018-01-09,15242.93625,15632.41125,15944.5225,13957.9125,722263.0,330491.0,,,,,,,,2162979.76075194,,1931136454487.0,,,
1562,BTC,2018-01-10,14122.825,15242.93625,15360.1325,13968.24375,668531.0,,,,271657.80907951,,,,,,,,,822011.0,
1563,BTC,2018-01-11,13269.5975,14122.825,14942.61125,13161.5775,614315.0,,152024.62224300002,,,300091.0,,,617.63579417,,291709927.0,,,,38771602.2774424
1564,BTC,2018-01-12,13633.36375,13269.5975,14198.5325,12845.7125,531250.0,253379.0,,,,,,,,1365097.69524724,,2134254177773.12,,,
1565,BTC,2018-01-13,14165.90625,13633.36375,14262.0075,13363.81,481797.0,,,,193346.28656227,,,,,,,,,592042.0,
1566,BTC,2018-01-14,14217.3625,14165.90625,14536.54,14013.9475,552280.0,,152526.356471,,,273623.0,,,510.11761779,,292512025.0,,,,33038806.9201573
1567,BTC,2018-01-15,13519.92625,14217.3625,14245.52,13051.59375,614848.0,287366.0,,,,,,,,2889286.58911247,,2227847638503.0,,,
1568,BTC,2018-01-16,12915.11625,13519.92625,14307.53375,12762.9975,633004.0,,,,272729.60131204,,,,,,,,,768382.0,
1569,BTC,2018-01-17,10870.16875,12915.11625,13211.24625,10063.1175,625250.0,,153029.607111,,,309495.0,,,656.89753535,,293404775.0,,,,32739932.5047795
1570,BTC,2018-01-18,11340.65,10870.16875,11764.13625,9199.5925,484734.0,231462.0,,,,,,,,1953499.50915421,,2227847638503.0,,,
1571,BTC,2018-01-19,11137.36875,11340.65,12045.095,10663.945,477418.0,,,,210298.64211444,,,,,,,,,559712.0,
1572,BTC,2018-01-20,11742.94125,11137.36875,11955.4425,11022.02875,437828.0,,153581.391891,,,215622.0,,,343.36269629,,294197236.0,,,,31881234.2280697
1573,BTC,2018-01-21,12486.06625,11742.94125,13007.25125,11596.715,483162.0,235003.0,,,,,,,,1525531.99580504,,2227847638503.0,,,
1574,BTC,2018-01-22,11508.62,12486.06625,12486.06625,11096.0525,487557.0,,,,178482.55919668,,,,,,,,,547569.0,
1575,BTC,2018-01-23,10872.9025,11508.62,11868.715,10050.7925,475972.0,,154152.788631,,,250423.0,,,283.49809897,,294929690.0,,,,27243321.441919502
1576,BTC,2018-01-24,10830.9275,10872.9025,11358.33625,9972.2875,450173.0,227471.0,,,,,,,,1357490.31663831,,2460585023617.37,,,
1577,BTC,2018-01-25,11629.375,10830.9275,11710.9975,10497.15375,424676.0,,,,257378.94103491,,,,,,,,,514622.0,
1578,BTC,2018-01-26,11524.345,11629.375,11629.375,10889.045,465110.0,,154678.175698,,,193578.0,,,168.25469362,,295638481.0,,,,23938854.891750198
1579,BTC,2018-01-27,11005.615,11524.345,11540.4075,10321.04125,430787.0,205967.0,,,,,,,,3128906.09631923,,2603077300218.0,,,
1580,BTC,2018-01-28,11452.23,11005.615,11574.36125,10855.46,444360.0,,,,160557.7064546,,,,,,,,,532631.0,
1581,BTC,2018-01-29,11412.79375,11452.23,11942.255,11303.365,434028.0,,155153.771754,,,236609.0,,,160.30090386,,296275901.0,,,,24473743.4213841
1582,BTC,2018-01-30,10917.15125,11412.79375,11480.56375,10805.81625,392681.0,197264.0,,,,,,,,1785708.48638844,,2603077300218.0,,,
1583,BTC,2018-01-31,9914.4725,10917.15125,11063.8,9627.88875,486941.0,,,,279146.56376038,,,,,,,,,591551.0,
1584,BTC,2018-02-01,9970.30875,9914.4725,10334.41875,9688.28,451988.0,,155610.347284,,,235918.0,,,274.36258243,,296975108.0,,,,20349765.9537948
1585,BTC,2018-02-02,8715.594990000001,9970.30875,10169.8225,8563.9275,371872.0,184856.0,,,,,,,,910042.479216002,,2603077300218.0,,,
1586,BTC,2018-02-03,8285.501240000001,8715.594990000001,9095.799990000001,7695.10375,336367.0,,,,195566.97018116,,,,,,,,,396695.0,
1587,BTC,2018-02-04,9192.045,8285.501240000001,9471.456240000001,8192.629990000001,415717.0,,156115.914121,,,216363.0,,,173.7675019,,297579967.0,,,,19165215.2614707
1588,BTC,2018-02-05,8136.39,9192.045,9363.411240000001,7859.5125,505637.0,238351.0,,,,,,,,1914332.61631062,,2607870187292.06,,,
1589,BTC,2018-02-06,6332.37,8136.39,8346.90625,6197.98,402698.0,,,,208207.33171103,,,,,,,,,489403.0,
1590,BTC,2018-02-07,7270.5075,6332.37,7957.3425,5947.39625,327282.0,,156652.54261600002,,,173289.0,,,87.98500449,,298254822.0,,,,14093910.228913598
1591,BTC,2018-02-08,7987.28125,7270.5075,8582.92625,7207.97125,382967.0,173698.0,,,,,,,,1144162.67234831,,2874674234415.0,,,
1592,BTC,2018-02-09,8086.7725,7987.28125,8621.275,7808.22,344211.0,,,,117500.148897,,,,,,,,,421548.0,
1593,BTC,2018-02-10,8930.13875,8086.7725,9005.03375,7754.67,308562.0,,157083.07799000002,,,147208.0,,,61.96458348,,298786784.0,,,,16243960.9275333
1594,BTC,2018-02-11,8045.44,8930.13875,9070.63875,8030.6725,356724.0,183345.0,,,,,,,,1674741.82471679,,2874674234415.0,,,
1595,BTC,2018-02-12,8478.924990000001,8045.44,8566.15875,7845.12625,340511.0,,,,146929.34577495,,,,,,,,,414750.0,
1596,BTC,2018-02-13,8766.8525,8478.924990000001,8977.0775,8362.84125,366005.0,,157577.40361900002,,,196417.0,,,63.75846926,,299306169.0,,,,20752674.9936762
1597,BTC,2018-02-14,8693.2525,8766.8525,8772.879990000001,8370.48375,385387.0,194351.0,,,,,,,,1418774.18366198,,2874674234415.0,,,
1598,BTC,2018-02-15,9659.2875,8693.2525,9722.5475,8693.2525,341582.0,,,,106729.74900057,,,,,,,,,422416.0,
1599,BTC,2018-02-16,10110.83875,9659.2875,10293.44,9496.018740000001,322896.0,,158053.999484,,,173789.0,,,48.63875388,,299887754.0,,,,20350444.8424035
1600,BTC,2018-02-17,10474.77125,10110.83875,10496.205,9718.59375,314714.0,153951.0,,,,,,,,1639023.58066962,,2874674234415.0,,,
1601,BTC,2018-02-18,10855.9375,10474.77125,11279.17875,10472.71625,357735.0,,,,114330.2486842,,,,,,,,,436342.0,
1602,BTC,2018-02-19,10537.00625,10855.9375,10963.68625,10156.38125,367291.0,,158519.660286,,,198455.0,,,52.23072575,,300408842.0,,,,20908106.064993102
1603,BTC,2018-02-20,11416.03875,10537.00625,11497.405,10405.97625,385475.0,197610.0,,,,,,,,1325803.33981783,,3007383866429.0,,,
1604,BTC,2018-02-21,10928.02,11416.03875,11767.5775,10871.53125,426777.0,,,,252887.92526631,,,,,,,,,499534.0,
1605,BTC,2018-02-22,10727.9525,10928.02,11180.56125,10244.32125,347378.0,,158965.61093199998,,,185193.0,,,73.94810594,,300995812.0,,,,19432244.5627423
1606,BTC,2018-02-23,9809.72125,10727.9525,10913.64875,9592.959990000001,300046.0,147767.0,,,,,,,,746134.7535566441,,3007383866429.0,,,
1607,BTC,2018-02-24,10412.36875,9809.72125,10454.48,9705.1625,301138.0,,,,76897.66460255,,,,,,,,,355806.0,
1608,BTC,2018-02-25,9585.285,10412.36875,10509.625,9381.17125,373030.0,,159384.30093199998,,,186474.0,,,46.19035139,,301478395.0,,,,18189790.703897197
1609,BTC,2018-02-26,9627.71625,9585.285,9858.157490000001,9304.6825,422829.0,206374.0,,,,,,,,945506.24596197,,3007383866429.0,,,
1610,BTC,2018-02-27,10272.9025,9627.71625,10443.27625,9386.48625,403856.0,,,,202928.40020459,,,,,,,,,469401.0,
1611,BTC,2018-02-28,10903.01875,10272.9025,10953.17375,10226.848740000001,441874.0,,159849.50881600002,,,233744.0,,,52.05574602,,302074987.0,,,,23098876.8038155
1612,BTC,2018-03-01,10352.04625,10903.01875,11044.16125,10222.435,459267.0,188528.0,,,,,,,,975776.272764159,,3007383866429.0,,,
